PassengerId,Survived
892,0.1020207650743157
893,0.593543693658993
894,0.22475936792615495
895,0.1020207650743157
896,0.593543693658993
897,0.1020207650743157
898,0.593543693658993
899,0.22475936792615495
900,0.593543693658993
901,0.1020207650743157
902,0.1020207650743157
903,0.4252358888392488
904,0.9048478226431531
905,0.22475936792615495
906,0.9048478226431531
907,0.7884256854916646
908,0.22475936792615495
909,0.1020207650743157
910,0.593543693658993
911,0.593543693658993
912,0.4252358888392488
913,0.1020207650743157
914,0.9048478226431531
915,0.4252358888392488
916,0.9048478226431531
917,0.1020207650743157
918,0.9048478226431531
919,0.1020207650743157
920,0.4252358888392488
921,0.1020207650743157
922,0.22475936792615495
923,0.22475936792615495
924,0.593543693658993
925,0.593543693658993
926,0.4252358888392488
927,0.1020207650743157
928,0.593543693658993
929,0.593543693658993
930,0.1020207650743157
931,0.1020207650743157
932,0.1020207650743157
933,0.4252358888392488
934,0.1020207650743157
935,0.7884256854916646
936,0.9048478226431531
937,0.1020207650743157
938,0.4252358888392488
939,0.1020207650743157
940,0.9048478226431531
941,0.593543693658993
942,0.4252358888392488
943,0.22475936792615495
944,0.7884256854916646
945,0.9048478226431531
946,0.22475936792615495
947,0.1020207650743157
948,0.1020207650743157
949,0.1020207650743157
950,0.1020207650743157
951,0.9048478226431531
952,0.1020207650743157
953,0.22475936792615495
954,0.1020207650743157
955,0.593543693658993
956,0.4252358888392488
957,0.7884256854916646
958,0.593543693658993
959,0.4252358888392488
960,0.4252358888392488
961,0.9048478226431531
962,0.593543693658993
963,0.1020207650743157
964,0.593543693658993
965,0.4252358888392488
966,0.9048478226431531
967,0.4252358888392488
968,0.1020207650743157
969,0.9048478226431531
970,0.22475936792615495
971,0.593543693658993
972,0.1020207650743157
973,0.4252358888392488
974,0.4252358888392488
975,0.1020207650743157
976,0.22475936792615495
977,0.1020207650743157
978,0.593543693658993
979,0.593543693658993
980,0.593543693658993
981,0.22475936792615495
982,0.593543693658993
983,0.1020207650743157
984,0.9048478226431531
985,0.1020207650743157
986,0.4252358888392488
987,0.1020207650743157
988,0.9048478226431531
989,0.1020207650743157
990,0.593543693658993
991,0.1020207650743157
992,0.9048478226431531
993,0.22475936792615495
994,0.1020207650743157
995,0.1020207650743157
